real,fake,filenames
1.0,1.1610952e-09,x_c_10170.npy
1.0,1.6736618e-09,x_c_10171.npy
1.0,1.4729277e-09,x_c_10172.npy
1.0,1.9507838e-09,x_c_10173.npy
1.0,1.1696618e-09,x_c_10174.npy
1.0,1.8003334e-09,x_c_10175.npy
1.0,1.0831064e-09,x_c_10176.npy
1.0,1.1340882e-09,x_c_10177.npy
1.0,6.464478e-10,x_c_10178.npy
1.0,1.7053962e-09,x_c_10179.npy
1.0,3.6176304e-09,x_c_1018.npy
1.0,1.039456e-09,x_c_10180.npy
1.0,6.397371e-10,x_c_10181.npy
1.0,9.981889e-10,x_c_10182.npy
1.0,9.871469e-10,x_c_10183.npy
1.0,1.2709157e-09,x_c_10184.npy
1.0,1.4096172e-09,x_c_10185.npy
1.0,1.1114679e-09,x_c_10186.npy
1.0,1.2348083e-09,x_c_10187.npy
1.0,1.2814457e-09,x_c_10188.npy
1.0,1.1408289e-09,x_c_10189.npy
1.0,5.6723013e-09,x_c_1019.npy
1.0,1.0418716e-09,x_c_10190.npy
1.0,1.1844972e-09,x_c_10191.npy
1.0,1.1137429e-09,x_c_10192.npy
1.0,1.458202e-09,x_c_10193.npy
1.0,1.4073471e-09,x_c_10194.npy
1.0,1.2361303e-09,x_c_10195.npy
1.0,1.5302417e-09,x_c_10196.npy
1.0,1.2068829e-09,x_c_10197.npy
1.0,1.0954787e-09,x_c_10198.npy
1.0,1.2261598e-09,x_c_10199.npy
1.0,4.606309e-09,x_c_102.npy
1.0,4.369917e-09,x_c_1020.npy
1.0,1.1004566e-09,x_c_10200.npy
1.0,1.04573e-09,x_c_10201.npy
1.0,9.969122e-10,x_c_10202.npy
1.0,6.3262406e-10,x_c_10203.npy
1.0,2.1443565e-09,x_c_10204.npy
1.0,1.2069887e-09,x_c_10205.npy
1.0,1.1241407e-09,x_c_10206.npy
1.0,1.2122352e-09,x_c_10207.npy
1.0,5.871655e-10,x_c_10208.npy
1.0,1.3268675e-09,x_c_10209.npy
1.0,4.3323802e-09,x_c_1021.npy
1.0,1.4579016e-09,x_c_10210.npy
1.0,9.923686e-10,x_c_10211.npy
1.0,1.3630801e-09,x_c_10212.npy
1.0,9.866199e-10,x_c_10213.npy
1.0,1.4839081e-09,x_c_10214.npy
1.0,9.767598e-10,x_c_10215.npy
1.0,4.8985643e-10,x_c_10216.npy
1.0,2.4103073e-09,x_c_10217.npy
1.0,1.4778072e-09,x_c_10218.npy
1.0,5.2612e-10,x_c_10219.npy
1.0,5.0248055e-09,x_c_1022.npy
1.0,7.8369067e-10,x_c_10220.npy
1.0,5.1258536e-10,x_c_10221.npy
1.0,7.1866957e-10,x_c_10222.npy
1.0,4.9773574e-10,x_c_10223.npy
1.0,1.0757605e-09,x_c_10224.npy
1.0,7.6042705e-10,x_c_10225.npy
1.0,1.0900201e-09,x_c_10226.npy
1.0,9.021808e-10,x_c_10227.npy
1.0,9.1915386e-10,x_c_10228.npy
1.0,8.6404506e-10,x_c_10229.npy
1.0,4.865733e-09,x_c_1023.npy
1.0,8.897062e-10,x_c_10230.npy
1.0,7.799225e-10,x_c_10231.npy
1.0,8.9927565e-10,x_c_10232.npy
1.0,1.1864825e-09,x_c_10233.npy
1.0,8.0706236e-10,x_c_10234.npy
1.0,1.1154692e-09,x_c_10235.npy
1.0,9.480308e-10,x_c_10236.npy
1.0,8.8949914e-10,x_c_10237.npy
1.0,9.149559e-10,x_c_10238.npy
1.0,1.0386136e-09,x_c_10239.npy
1.0,5.3172022e-09,x_c_1024.npy
1.0,8.8121116e-10,x_c_10240.npy
1.0,7.0180073e-10,x_c_10241.npy
1.0,5.940981e-10,x_c_10242.npy
1.0,6.88907e-10,x_c_10243.npy
1.0,5.251825e-10,x_c_10244.npy
1.0,7.2061324e-10,x_c_10245.npy
1.0,5.5798116e-10,x_c_10246.npy
1.0,6.716367e-10,x_c_10247.npy
1.0,5.79272e-10,x_c_10248.npy
1.0,7.571086e-10,x_c_10249.npy
1.0,6.000934e-09,x_c_1025.npy
1.0,7.8319906e-10,x_c_10250.npy
1.0,7.8325735e-10,x_c_10251.npy
1.0,6.700526e-10,x_c_10252.npy
1.0,1.0233426e-09,x_c_10253.npy
1.0,7.9530815e-10,x_c_10254.npy
1.0,8.741901e-10,x_c_10255.npy
1.0,1.1347654e-09,x_c_10256.npy
1.0,1.0966766e-09,x_c_10257.npy
1.0,1.2797676e-09,x_c_10258.npy
1.0,1.0459513e-09,x_c_10259.npy
1.0,4.076032e-09,x_c_1026.npy
1.0,1.388862e-09,x_c_10260.npy
1.0,1.2211139e-09,x_c_10261.npy
1.0,1.4804309e-09,x_c_10262.npy
1.0,1.0362747e-09,x_c_10263.npy
1.0,1.4607379e-09,x_c_10264.npy
1.0,9.840526e-10,x_c_10265.npy
1.0,9.913091e-10,x_c_10266.npy
1.0,7.0798667e-10,x_c_10267.npy
1.0,1.1169999e-09,x_c_10268.npy
1.0,1.1029825e-09,x_c_10269.npy
1.0,3.1585687e-09,x_c_1027.npy
1.0,1.3006676e-09,x_c_10270.npy
1.0,1.6595606e-09,x_c_10271.npy
1.0,2.0598017e-09,x_c_10272.npy
1.0,2.9139977e-09,x_c_10273.npy
1.0,3.821227e-09,x_c_10274.npy
1.0,3.0456473e-09,x_c_10275.npy
1.0,3.543142e-09,x_c_10276.npy
1.0,2.98793e-09,x_c_10277.npy
1.0,8.0360163e-10,x_c_10278.npy
1.0,5.9091576e-10,x_c_10279.npy
1.0,3.0677494e-09,x_c_1028.npy
1.0,1.1855144e-09,x_c_10280.npy
1.0,3.2837029e-09,x_c_10281.npy
1.0,6.092959e-09,x_c_10282.npy
1.0,6.8394397e-09,x_c_10283.npy
1.0,7.040226e-09,x_c_10284.npy
1.0,1.0751764e-08,x_c_10285.npy
1.0,5.8411076e-09,x_c_10286.npy
1.0,9.096613e-09,x_c_10287.npy
1.0,4.528447e-09,x_c_10288.npy
1.0,4.6629185e-09,x_c_10289.npy
1.0,5.7635505e-09,x_c_1029.npy
1.0,1.3356384e-08,x_c_10290.npy
1.0,1.2575697e-08,x_c_10291.npy
1.0,1.494384e-08,x_c_10292.npy
1.0,1.5865819e-08,x_c_10293.npy
1.0,3.7661914e-09,x_c_10294.npy
1.0,5.369495e-09,x_c_10295.npy
1.0,2.205684e-09,x_c_10296.npy
1.0,6.802293e-10,x_c_10297.npy
1.0,1.3573231e-09,x_c_10298.npy
1.0,1.0973169e-09,x_c_10299.npy
1.0,2.6032423e-09,x_c_103.npy
1.0,2.7435527e-09,x_c_1030.npy
1.0,2.2722997e-09,x_c_10300.npy
1.0,2.253722e-09,x_c_10301.npy
1.0,9.0361874e-10,x_c_10302.npy
1.0,2.6858884e-09,x_c_10303.npy
1.0,1.8372676e-09,x_c_10304.npy
1.0,1.1301537e-09,x_c_10305.npy
1.0,3.533181e-09,x_c_10306.npy
1.0,5.845064e-09,x_c_10307.npy
1.0,1.7376992e-09,x_c_10308.npy
1.0,3.1215204e-09,x_c_10309.npy
1.0,3.0219804e-09,x_c_1031.npy
1.0,2.715523e-09,x_c_10310.npy
1.0,1.9763104e-09,x_c_10311.npy
1.0,3.0825889e-09,x_c_10312.npy
1.0,2.3237468e-09,x_c_10313.npy
1.0,3.5695282e-09,x_c_10314.npy
1.0,4.9320645e-09,x_c_10315.npy
1.0,4.370434e-09,x_c_10316.npy
1.0,2.6403466e-09,x_c_10317.npy
1.0,4.0685286e-09,x_c_10318.npy
1.0,6.907718e-09,x_c_10319.npy
1.0,2.9647511e-09,x_c_1032.npy
1.0,8.198472e-09,x_c_10320.npy
1.0,4.2253667e-09,x_c_10321.npy
1.0,3.0832357e-09,x_c_10322.npy
1.0,4.4847557e-09,x_c_10323.npy
1.0,1.0684561e-09,x_c_10324.npy
1.0,2.945705e-09,x_c_10325.npy
1.0,1.9745472e-09,x_c_10326.npy
1.0,1.731509e-09,x_c_10327.npy
1.0,1.9761748e-09,x_c_10328.npy
1.0,1.1076036e-09,x_c_10329.npy
1.0,4.122915e-09,x_c_1033.npy
1.0,4.0895194e-09,x_c_10330.npy
1.0,7.2016254e-10,x_c_10331.npy
1.0,3.7288514e-09,x_c_10332.npy
1.0,2.163402e-09,x_c_10333.npy
1.0,3.0274554e-09,x_c_10334.npy
1.0,2.4791134e-09,x_c_10335.npy
1.0,2.2107847e-09,x_c_10336.npy
1.0,2.99219e-09,x_c_10337.npy
1.0,2.9478409e-09,x_c_10338.npy
1.0,1.4671601e-09,x_c_10339.npy
1.0,3.4464804e-09,x_c_1034.npy
1.0,1.8072729e-09,x_c_10340.npy
1.0,4.199015e-09,x_c_10341.npy
1.0,2.6797786e-09,x_c_10342.npy
1.0,2.6012867e-09,x_c_10343.npy
1.0,4.9962687e-09,x_c_10344.npy
1.0,3.3256753e-09,x_c_10345.npy
1.0,2.3938913e-09,x_c_10346.npy
1.0,1.508349e-09,x_c_10347.npy
1.0,2.2642137e-09,x_c_10348.npy
1.0,2.483401e-09,x_c_10349.npy
1.0,3.4538705e-09,x_c_1035.npy
1.0,2.2899687e-09,x_c_10350.npy
1.0,4.3151935e-09,x_c_10351.npy
1.0,1.8116387e-09,x_c_10352.npy
1.0,8.565446e-10,x_c_10353.npy
1.0,8.0209483e-10,x_c_10354.npy
1.0,1.5794734e-09,x_c_10355.npy
1.0,7.2317974e-10,x_c_10356.npy
1.0,2.5821758e-09,x_c_10357.npy
1.0,7.505722e-10,x_c_10358.npy
1.0,8.1917e-10,x_c_10359.npy
1.0,3.9684562e-09,x_c_1036.npy
1.0,2.5279228e-09,x_c_10360.npy
1.0,3.1870477e-09,x_c_10361.npy
1.0,1.0047292e-09,x_c_10362.npy
1.0,7.91472e-10,x_c_10363.npy
1.0,1.1766341e-09,x_c_10364.npy
1.0,1.6807764e-09,x_c_10365.npy
1.0,1.1264372e-09,x_c_10366.npy
1.0,1.27191e-09,x_c_10367.npy
1.0,7.323243e-10,x_c_10368.npy
1.0,6.3853267e-10,x_c_10369.npy
1.0,3.1128873e-09,x_c_1037.npy
1.0,1.3329019e-09,x_c_10370.npy
1.0,8.536415e-10,x_c_10371.npy
1.0,8.180552e-10,x_c_10372.npy
1.0,8.384649e-10,x_c_10373.npy
1.0,1.790372e-09,x_c_10374.npy
1.0,1.6203008e-09,x_c_10375.npy
1.0,6.649067e-10,x_c_10376.npy
1.0,5.703913e-10,x_c_10377.npy
1.0,6.9600337e-10,x_c_10378.npy
1.0,2.1652142e-09,x_c_10379.npy
1.0,4.874372e-09,x_c_1038.npy
1.0,8.754449e-10,x_c_10380.npy
1.0,1.0217005e-09,x_c_10381.npy
1.0,6.9070555e-10,x_c_10382.npy
1.0,3.1556768e-10,x_c_10383.npy
1.0,3.7950187e-10,x_c_10384.npy
1.0,1.5113872e-09,x_c_10385.npy
1.0,1.3315958e-09,x_c_10386.npy
1.0,6.268623e-10,x_c_10387.npy
1.0,9.097233e-10,x_c_10388.npy
1.0,1.2687432e-09,x_c_10389.npy
1.0,2.9482456e-09,x_c_1039.npy
1.0,7.2902273e-10,x_c_10390.npy
1.0,6.848705e-10,x_c_10391.npy
1.0,8.1510526e-10,x_c_10392.npy
1.0,4.5996518e-10,x_c_10393.npy
1.0,9.988593e-10,x_c_10394.npy
1.0,1.1884258e-09,x_c_10395.npy
1.0,1.6711896e-09,x_c_10396.npy
1.0,1.3673898e-09,x_c_10397.npy
1.0,1.1107304e-09,x_c_10398.npy
1.0,8.635409e-10,x_c_10399.npy
1.0,3.0703953e-09,x_c_104.npy
1.0,4.3925046e-09,x_c_1040.npy
1.0,1.0382453e-09,x_c_10400.npy
1.0,1.3013177e-09,x_c_10401.npy
1.0,2.479416e-09,x_c_10402.npy
1.0,7.377555e-10,x_c_10403.npy
1.0,5.373621e-10,x_c_10404.npy
1.0,6.566955e-10,x_c_10405.npy
1.0,1.7062877e-09,x_c_10406.npy
1.0,7.0990136e-10,x_c_10407.npy
1.0,9.710163e-10,x_c_10408.npy
1.0,1.8320815e-09,x_c_10409.npy
1.0,3.9681156e-09,x_c_1041.npy
1.0,3.0842415e-09,x_c_10410.npy
1.0,1.4885515e-09,x_c_10411.npy
1.0,1.8335952e-09,x_c_10412.npy
1.0,3.9822714e-09,x_c_10413.npy
1.0,1.8518752e-09,x_c_10414.npy
1.0,2.6426794e-09,x_c_10415.npy
1.0,2.7195086e-09,x_c_10416.npy
1.0,1.9137711e-09,x_c_10417.npy
1.0,1.3747878e-09,x_c_10418.npy
1.0,2.3148197e-09,x_c_10419.npy
1.0,4.9393796e-09,x_c_1042.npy
1.0,2.3254405e-09,x_c_10420.npy
1.0,2.6785982e-09,x_c_10421.npy
1.0,1.8443388e-09,x_c_10422.npy
1.0,2.8076073e-09,x_c_10423.npy
1.0,3.076985e-09,x_c_10424.npy
1.0,2.8233846e-09,x_c_10425.npy
1.0,2.3082416e-09,x_c_10426.npy
1.0,1.6242677e-09,x_c_10427.npy
1.0,1.2861495e-09,x_c_10428.npy
1.0,2.617976e-09,x_c_10429.npy
1.0,4.4783532e-09,x_c_1043.npy
1.0,1.8711688e-09,x_c_10430.npy
1.0,7.3483303e-10,x_c_10431.npy
1.0,9.15298e-10,x_c_10432.npy
1.0,2.0934683e-09,x_c_10433.npy
1.0,8.052219e-10,x_c_10434.npy
1.0,1.631079e-09,x_c_10435.npy
1.0,1.4919026e-09,x_c_10436.npy
1.0,1.4990851e-09,x_c_10437.npy
1.0,7.2150164e-10,x_c_10438.npy
1.0,3.0241658e-09,x_c_10439.npy
1.0,4.5526787e-09,x_c_1044.npy
1.0,3.3460803e-09,x_c_10440.npy
1.0,4.33888e-09,x_c_10441.npy
1.0,6.288034e-10,x_c_10442.npy
1.0,4.8235416e-09,x_c_10443.npy
1.0,1.4985162e-09,x_c_10444.npy
1.0,1.248023e-09,x_c_10445.npy
1.0,1.5274306e-09,x_c_10446.npy
1.0,1.2625103e-09,x_c_10447.npy
1.0,1.4846668e-09,x_c_10448.npy
1.0,2.30693e-09,x_c_10449.npy
1.0,5.687154e-09,x_c_1045.npy
1.0,2.880323e-09,x_c_10450.npy
1.0,9.714312e-10,x_c_10451.npy
1.0,3.6382373e-09,x_c_10452.npy
1.0,2.5508031e-09,x_c_10453.npy
1.0,2.7120963e-09,x_c_10454.npy
1.0,2.4571105e-09,x_c_10455.npy
1.0,1.4836931e-09,x_c_10456.npy
1.0,8.582405e-10,x_c_10457.npy
1.0,1.951275e-09,x_c_10458.npy
1.0,6.064885e-10,x_c_10459.npy
1.0,3.5035734e-09,x_c_1046.npy
1.0,9.941419e-10,x_c_10460.npy
1.0,7.7404205e-10,x_c_10461.npy
1.0,1.2255449e-09,x_c_10462.npy
1.0,4.0094115e-09,x_c_10463.npy
1.0,1.8557399e-09,x_c_10464.npy
1.0,1.878306e-09,x_c_10465.npy
1.0,2.1420714e-09,x_c_10466.npy
1.0,1.897922e-09,x_c_10467.npy
1.0,1.4690754e-09,x_c_10468.npy
1.0,4.8872932e-09,x_c_10469.npy
1.0,3.525117e-09,x_c_1047.npy
1.0,2.570878e-09,x_c_10470.npy
1.0,3.627871e-09,x_c_10471.npy
1.0,2.3115108e-09,x_c_10472.npy
1.0,3.8294425e-09,x_c_10473.npy
1.0,3.87244e-09,x_c_10474.npy
1.0,4.192101e-09,x_c_10475.npy
1.0,3.200498e-09,x_c_10476.npy
1.0,1.3186754e-09,x_c_10477.npy
1.0,1.384469e-09,x_c_10478.npy
1.0,3.0432374e-09,x_c_10479.npy
1.0,2.945278e-09,x_c_1048.npy
1.0,3.3199523e-09,x_c_10480.npy
1.0,1.8172971e-09,x_c_10481.npy
1.0,1.3257291e-09,x_c_10482.npy
1.0,3.308479e-09,x_c_10483.npy
1.0,2.2363884e-09,x_c_10484.npy
1.0,6.1630023e-10,x_c_10485.npy
1.0,7.508672e-10,x_c_10486.npy
1.0,2.542851e-09,x_c_10487.npy
1.0,3.1315506e-09,x_c_10488.npy
1.0,1.1386962e-09,x_c_10489.npy
1.0,2.9443008e-09,x_c_1049.npy
1.0,3.0824479e-09,x_c_10490.npy
1.0,1.4178955e-09,x_c_10491.npy
1.0,9.828783e-10,x_c_10492.npy
1.0,2.3940556e-09,x_c_10493.npy
1.0,4.0230237e-09,x_c_10494.npy
1.0,1.7427909e-09,x_c_10495.npy
1.0,9.754063e-10,x_c_10496.npy
1.0,6.913435e-10,x_c_10497.npy
1.0,1.9887436e-09,x_c_10498.npy
1.0,2.8184992e-09,x_c_10499.npy
1.0,3.731883e-09,x_c_105.npy
1.0,3.981489e-09,x_c_1050.npy
1.0,2.293623e-09,x_c_10500.npy
1.0,2.8397273e-09,x_c_10501.npy
1.0,1.9135848e-09,x_c_10502.npy
1.0,3.6430634e-09,x_c_10503.npy
1.0,3.731427e-09,x_c_10504.npy
1.0,2.3394362e-09,x_c_10505.npy
1.0,9.487977e-10,x_c_10506.npy
1.0,1.0807126e-09,x_c_10507.npy
1.0,7.0247436e-10,x_c_10508.npy
1.0,9.265608e-10,x_c_10509.npy
1.0,3.263255e-09,x_c_1051.npy
1.0,2.0609532e-09,x_c_10510.npy
1.0,3.300569e-09,x_c_10511.npy
1.0,4.807028e-09,x_c_10512.npy
1.0,3.2650167e-09,x_c_10513.npy
1.0,2.2844413e-09,x_c_10514.npy
1.0,1.7504165e-09,x_c_10515.npy
1.0,8.8853436e-10,x_c_10516.npy
1.0,4.0436947e-09,x_c_10517.npy
1.0,1.5805584e-09,x_c_10518.npy
1.0,2.0695603e-09,x_c_10519.npy
1.0,3.7780703e-09,x_c_1052.npy
1.0,2.1560531e-09,x_c_10520.npy
1.0,1.1043382e-09,x_c_10521.npy
1.0,2.1696707e-09,x_c_10522.npy
1.0,2.930915e-09,x_c_10523.npy
1.0,2.815485e-09,x_c_10524.npy
1.0,4.561266e-09,x_c_10525.npy
1.0,2.2392908e-09,x_c_10526.npy
1.0,2.2401794e-09,x_c_10527.npy
1.0,3.627013e-09,x_c_10528.npy
1.0,3.4103778e-09,x_c_10529.npy
1.0,4.521663e-09,x_c_1053.npy
1.0,2.4806648e-09,x_c_10530.npy
1.0,2.1676811e-09,x_c_10531.npy
1.0,2.4605904e-09,x_c_10532.npy
1.0,4.065302e-09,x_c_10533.npy
1.0,3.5085554e-09,x_c_10534.npy
1.0,2.0506954e-09,x_c_10535.npy
1.0,2.117051e-09,x_c_10536.npy
1.0,1.9867492e-09,x_c_10537.npy
1.0,1.9028046e-09,x_c_10538.npy
1.0,2.1882105e-09,x_c_10539.npy
1.0,3.9881165e-09,x_c_1054.npy
1.0,1.201199e-09,x_c_10540.npy
1.0,1.9480582e-09,x_c_10541.npy
1.0,2.2282305e-09,x_c_10542.npy
1.0,1.5182609e-09,x_c_10543.npy
1.0,1.9338682e-09,x_c_10544.npy
1.0,1.8144917e-09,x_c_10545.npy
1.0,4.3598183e-09,x_c_10546.npy
1.0,1.9888953e-09,x_c_10547.npy
1.0,2.289283e-09,x_c_10548.npy
1.0,1.9326403e-09,x_c_10549.npy
1.0,3.334574e-09,x_c_1055.npy
1.0,2.3759144e-09,x_c_10550.npy
1.0,1.6016559e-09,x_c_10551.npy
