real,fake,filenames
3.9540013e-05,0.9999604,x_c_10035.npy
2.1963018e-05,0.99997807,x_c_10036.npy
2.305472e-05,0.999977,x_c_10037.npy
2.7988433e-05,0.999972,x_c_10038.npy
4.9069677e-05,0.9999509,x_c_10039.npy
0.00051844923,0.9994816,x_c_1004.npy
3.23396e-05,0.9999677,x_c_10040.npy
2.6220205e-05,0.9999738,x_c_10041.npy
4.860527e-06,0.9999951,x_c_10042.npy
5.8551606e-05,0.99994147,x_c_10043.npy
1.2562025e-05,0.9999875,x_c_10044.npy
8.022125e-06,0.999992,x_c_10045.npy
2.2743121e-05,0.99997723,x_c_10046.npy
6.101147e-06,0.9999939,x_c_10047.npy
2.0429494e-05,0.9999796,x_c_10048.npy
2.3576686e-05,0.9999764,x_c_10049.npy
0.00072237983,0.99927765,x_c_1005.npy
3.2431021e-06,0.9999968,x_c_10050.npy
1.6571199e-05,0.99998343,x_c_10051.npy
2.8006482e-06,0.99999726,x_c_10052.npy
3.2599888e-05,0.99996746,x_c_10053.npy
4.5196016e-06,0.99999547,x_c_10054.npy
8.092804e-05,0.99991906,x_c_10055.npy
4.451126e-05,0.99995553,x_c_10056.npy
2.0673757e-05,0.9999794,x_c_10057.npy
3.3006363e-05,0.999967,x_c_10058.npy
3.4009845e-06,0.99999654,x_c_10059.npy
0.0024998554,0.9975001,x_c_1006.npy
2.9358678e-05,0.9999707,x_c_10060.npy
9.81872e-06,0.9999902,x_c_10061.npy
3.6944966e-05,0.99996305,x_c_10062.npy
1.4502541e-06,0.99999857,x_c_10063.npy
3.3859833e-05,0.99996614,x_c_10064.npy
3.554574e-06,0.9999964,x_c_10065.npy
1.1609656e-05,0.99998844,x_c_10066.npy
6.7441333e-06,0.9999932,x_c_10067.npy
1.8751121e-05,0.9999813,x_c_10068.npy
9.0794365e-06,0.99999094,x_c_10069.npy
0.00060874684,0.9993912,x_c_1007.npy
3.6827198e-05,0.99996316,x_c_10070.npy
9.287064e-06,0.9999907,x_c_10071.npy
2.1273725e-05,0.9999788,x_c_10072.npy
7.6862525e-06,0.9999924,x_c_10073.npy
2.6787207e-05,0.9999732,x_c_10074.npy
0.00013301377,0.99986696,x_c_10075.npy
2.37531e-05,0.9999763,x_c_10076.npy
1.0620712e-05,0.9999894,x_c_10077.npy
2.5622987e-06,0.9999975,x_c_10078.npy
1.4746987e-06,0.99999857,x_c_10079.npy
0.00094451016,0.99905545,x_c_1008.npy
2.7736249e-05,0.9999722,x_c_10080.npy
2.0995849e-05,0.999979,x_c_10081.npy
4.973181e-06,0.999995,x_c_10082.npy
1.988289e-05,0.9999801,x_c_10083.npy
2.238305e-06,0.99999774,x_c_10084.npy
8.4677495e-06,0.99999154,x_c_10085.npy
3.3901174e-06,0.99999666,x_c_10086.npy
1.597399e-05,0.999984,x_c_10087.npy
5.084644e-06,0.9999949,x_c_10088.npy
6.240767e-05,0.99993753,x_c_10089.npy
0.0010677243,0.9989323,x_c_1009.npy
1.4693441e-05,0.99998534,x_c_10090.npy
2.1521408e-05,0.9999784,x_c_10091.npy
1.5363043e-05,0.9999846,x_c_10092.npy
1.8783569e-05,0.99998116,x_c_10093.npy
2.7139995e-05,0.9999728,x_c_10094.npy
1.2550686e-05,0.9999875,x_c_10095.npy
1.766724e-05,0.99998236,x_c_10096.npy
4.1580635e-05,0.9999584,x_c_10097.npy
4.042975e-06,0.99999595,x_c_10098.npy
1.6085678e-05,0.9999839,x_c_10099.npy
0.04437811,0.95562196,x_c_101.npy
0.0014821853,0.9985178,x_c_1010.npy
2.664522e-05,0.9999733,x_c_10100.npy
1.4212967e-05,0.9999858,x_c_10101.npy
2.0412646e-05,0.9999796,x_c_10102.npy
3.1155294e-05,0.9999689,x_c_10103.npy
2.1659358e-05,0.9999783,x_c_10104.npy
1.6094278e-06,0.99999833,x_c_10105.npy
3.17192e-05,0.9999683,x_c_10106.npy
3.2001888e-05,0.99996805,x_c_10107.npy
9.295296e-06,0.9999907,x_c_10108.npy
2.0090223e-05,0.99997985,x_c_10109.npy
0.0013173843,0.99868256,x_c_1011.npy
5.3607355e-06,0.99999464,x_c_10110.npy
5.9215504e-06,0.99999404,x_c_10111.npy
9.263614e-06,0.9999907,x_c_10112.npy
1.722863e-05,0.9999827,x_c_10113.npy
4.2878446e-06,0.9999957,x_c_10114.npy
3.6857273e-05,0.99996316,x_c_10115.npy
4.9668065e-06,0.999995,x_c_10116.npy
1.7183458e-05,0.99998283,x_c_10117.npy
7.6541255e-06,0.9999924,x_c_10118.npy
1.8696464e-05,0.9999813,x_c_10119.npy
0.00068277644,0.9993173,x_c_1012.npy
7.847706e-06,0.99999213,x_c_10120.npy
2.4455676e-05,0.99997556,x_c_10121.npy
2.2518756e-05,0.99997747,x_c_10122.npy
3.052423e-05,0.9999695,x_c_10123.npy
7.924817e-06,0.99999213,x_c_10124.npy
2.053789e-05,0.9999795,x_c_10125.npy
4.657664e-06,0.99999535,x_c_10126.npy
2.804013e-05,0.999972,x_c_10127.npy
9.32981e-07,0.99999905,x_c_10128.npy
2.2138902e-05,0.9999778,x_c_10129.npy
0.00023868072,0.9997613,x_c_1013.npy
1.654895e-06,0.99999833,x_c_10130.npy
5.943312e-05,0.9999405,x_c_10131.npy
2.124304e-06,0.99999785,x_c_10132.npy
4.6792095e-05,0.99995315,x_c_10133.npy
2.1097287e-05,0.9999789,x_c_10134.npy
5.4157335e-06,0.99999464,x_c_10135.npy
1.9816522e-05,0.9999802,x_c_10136.npy
3.2201356e-06,0.9999968,x_c_10137.npy
1.3101419e-05,0.9999869,x_c_10138.npy
1.424412e-06,0.99999857,x_c_10139.npy
8.426014e-05,0.9999157,x_c_1014.npy
1.15476105e-05,0.99998844,x_c_10140.npy
2.1774674e-06,0.99999785,x_c_10141.npy
2.3234803e-05,0.99997675,x_c_10142.npy
1.3447662e-06,0.9999987,x_c_10143.npy
2.18031e-05,0.9999782,x_c_10144.npy
2.1231374e-06,0.99999785,x_c_10145.npy
2.1702861e-05,0.9999783,x_c_10146.npy
2.1357894e-06,0.99999785,x_c_10147.npy
1.1016218e-05,0.99998903,x_c_10148.npy
3.9557963e-06,0.99999607,x_c_10149.npy
0.00014600647,0.99985397,x_c_1015.npy
1.8930816e-05,0.99998105,x_c_10150.npy
2.7092958e-06,0.99999726,x_c_10151.npy
1.5115822e-05,0.99998486,x_c_10152.npy
6.663306e-06,0.9999933,x_c_10153.npy
2.554994e-05,0.9999745,x_c_10154.npy
3.1099567e-06,0.9999969,x_c_10155.npy
1.8825982e-05,0.99998116,x_c_10156.npy
6.274481e-06,0.9999937,x_c_10157.npy
3.8062433e-05,0.999962,x_c_10158.npy
4.7372505e-06,0.99999523,x_c_10159.npy
0.00017615946,0.99982387,x_c_1016.npy
3.6810867e-05,0.99996316,x_c_10160.npy
4.886438e-06,0.9999951,x_c_10161.npy
4.2609623e-05,0.99995744,x_c_10162.npy
2.9824312e-06,0.999997,x_c_10163.npy
2.1227437e-05,0.9999788,x_c_10164.npy
5.567916e-06,0.9999944,x_c_10165.npy
1.3169603e-05,0.9999869,x_c_10166.npy
1.6608048e-05,0.99998343,x_c_10167.npy
2.1976824e-05,0.99997807,x_c_10168.npy
1.706044e-05,0.99998295,x_c_10169.npy
0.00014126256,0.99985874,x_c_1017.npy
1.8882656e-05,0.99998116,x_c_10170.npy
1.8308812e-05,0.99998164,x_c_10171.npy
4.281879e-05,0.9999572,x_c_10172.npy
3.131435e-05,0.99996865,x_c_10173.npy
5.0592393e-05,0.99994946,x_c_10174.npy
2.7950133e-05,0.9999721,x_c_10175.npy
2.531724e-05,0.9999747,x_c_10176.npy
3.1969583e-05,0.99996805,x_c_10177.npy
1.7746943e-05,0.99998224,x_c_10178.npy
4.5429268e-05,0.9999546,x_c_10179.npy
0.00018798895,0.99981207,x_c_1018.npy
8.269304e-05,0.99991727,x_c_10180.npy
3.7177062e-05,0.9999628,x_c_10181.npy
6.961824e-05,0.9999304,x_c_10182.npy
1.9460858e-05,0.99998057,x_c_10183.npy
4.5255914e-05,0.9999547,x_c_10184.npy
9.885431e-05,0.9999012,x_c_10185.npy
5.951014e-05,0.9999405,x_c_10186.npy
4.258915e-05,0.99995744,x_c_10187.npy
2.3605642e-05,0.9999764,x_c_10188.npy
2.2672548e-05,0.99997735,x_c_10189.npy
0.0005023128,0.99949765,x_c_1019.npy
7.7809564e-05,0.99992216,x_c_10190.npy
8.270132e-05,0.99991727,x_c_10191.npy
7.137584e-05,0.9999286,x_c_10192.npy
2.539307e-05,0.9999746,x_c_10193.npy
5.198651e-05,0.999948,x_c_10194.npy
3.0142162e-05,0.99996984,x_c_10195.npy
2.8018076e-05,0.999972,x_c_10196.npy
3.440474e-05,0.99996555,x_c_10197.npy
2.6270789e-05,0.9999738,x_c_10198.npy
1.3310387e-05,0.99998665,x_c_10199.npy
0.18289447,0.81710553,x_c_102.npy
0.00070435053,0.9992956,x_c_1020.npy
3.411781e-05,0.9999659,x_c_10200.npy
1.6154394e-05,0.9999838,x_c_10201.npy
3.640903e-05,0.99996364,x_c_10202.npy
2.7934731e-05,0.9999721,x_c_10203.npy
2.1955734e-06,0.99999785,x_c_10204.npy
5.6957924e-06,0.9999943,x_c_10205.npy
5.6836867e-05,0.99994314,x_c_10206.npy
3.2857363e-06,0.99999666,x_c_10207.npy
3.2308282e-05,0.9999677,x_c_10208.npy
7.376995e-06,0.9999926,x_c_10209.npy
0.001040641,0.9989593,x_c_1021.npy
6.0994716e-05,0.99993896,x_c_10210.npy
3.1549694e-06,0.9999969,x_c_10211.npy
3.0657616e-06,0.9999969,x_c_10212.npy
3.5247401e-06,0.9999964,x_c_10213.npy
4.550356e-06,0.99999547,x_c_10214.npy
1.9058794e-05,0.9999809,x_c_10215.npy
7.875903e-07,0.99999917,x_c_10216.npy
1.7911036e-05,0.9999821,x_c_10217.npy
5.9125728e-06,0.99999404,x_c_10218.npy
1.936769e-06,0.9999981,x_c_10219.npy
0.00071276183,0.9992873,x_c_1022.npy
3.2359715e-06,0.9999968,x_c_10220.npy
3.4785733e-06,0.99999654,x_c_10221.npy
2.6274429e-06,0.9999974,x_c_10222.npy
4.502552e-06,0.99999547,x_c_10223.npy
5.8575833e-06,0.99999416,x_c_10224.npy
3.8725057e-06,0.9999962,x_c_10225.npy
7.695515e-06,0.99999225,x_c_10226.npy
6.897293e-06,0.9999931,x_c_10227.npy
3.4160544e-06,0.99999654,x_c_10228.npy
9.806471e-06,0.9999902,x_c_10229.npy
0.0010486565,0.9989513,x_c_1023.npy
4.973238e-06,0.999995,x_c_10230.npy
6.9025177e-06,0.9999931,x_c_10231.npy
3.6481038e-06,0.9999963,x_c_10232.npy
4.2707325e-06,0.9999957,x_c_10233.npy
5.536444e-06,0.9999945,x_c_10234.npy
6.2263066e-06,0.9999938,x_c_10235.npy
2.7694375e-06,0.99999726,x_c_10236.npy
3.1986406e-06,0.9999968,x_c_10237.npy
5.083582e-06,0.9999949,x_c_10238.npy
6.9933126e-06,0.99999297,x_c_10239.npy
0.00039336106,0.99960667,x_c_1024.npy
3.3670412e-06,0.99999666,x_c_10240.npy
3.3104109e-06,0.99999666,x_c_10241.npy
1.3655786e-06,0.9999987,x_c_10242.npy
2.5252168e-06,0.9999975,x_c_10243.npy
5.0440985e-06,0.999995,x_c_10244.npy
2.554345e-06,0.9999975,x_c_10245.npy
3.04397e-06,0.9999969,x_c_10246.npy
3.8642747e-06,0.9999962,x_c_10247.npy
5.0811245e-06,0.9999949,x_c_10248.npy
6.268339e-06,0.9999937,x_c_10249.npy
0.000767698,0.9992323,x_c_1025.npy
8.180821e-06,0.9999918,x_c_10250.npy
3.0192105e-06,0.999997,x_c_10251.npy
6.885496e-06,0.9999931,x_c_10252.npy
5.9472786e-06,0.99999404,x_c_10253.npy
3.9732636e-06,0.99999607,x_c_10254.npy
5.3010917e-06,0.99999475,x_c_10255.npy
1.0747174e-05,0.9999893,x_c_10256.npy
1.5371352e-05,0.9999846,x_c_10257.npy
2.0471716e-05,0.9999795,x_c_10258.npy
9.277468e-06,0.9999907,x_c_10259.npy
0.0013050191,0.99869496,x_c_1026.npy
3.666981e-05,0.9999633,x_c_10260.npy
1.6876289e-05,0.9999831,x_c_10261.npy
1.3557874e-05,0.9999864,x_c_10262.npy
5.580595e-06,0.9999944,x_c_10263.npy
5.1012616e-05,0.999949,x_c_10264.npy
8.414041e-06,0.99999154,x_c_10265.npy
3.343698e-06,0.99999666,x_c_10266.npy
7.361414e-06,0.9999926,x_c_10267.npy
1.611259e-05,0.9999839,x_c_10268.npy
3.760936e-05,0.99996233,x_c_10269.npy
0.00012809622,0.99987185,x_c_1027.npy
5.556417e-05,0.99994445,x_c_10270.npy
0.00022450475,0.99977547,x_c_10271.npy
0.0003910892,0.99960893,x_c_10272.npy
0.00074147794,0.99925846,x_c_10273.npy
0.00031888727,0.9996811,x_c_10274.npy
8.695144e-05,0.9999131,x_c_10275.npy
0.00019302002,0.99980706,x_c_10276.npy
0.00020860446,0.99979144,x_c_10277.npy
4.8653535e-05,0.99995136,x_c_10278.npy
6.190852e-06,0.9999938,x_c_10279.npy
0.00017587616,0.9998241,x_c_1028.npy
8.892187e-05,0.99991107,x_c_10280.npy
6.779158e-05,0.99993217,x_c_10281.npy
0.0032645527,0.9967354,x_c_10282.npy
0.8430136,0.15698642,x_c_10283.npy
0.82318264,0.17681742,x_c_10284.npy
0.3996745,0.60032547,x_c_10285.npy
0.57128173,0.42871833,x_c_10286.npy
0.079824485,0.9201755,x_c_10287.npy
0.018137852,0.9818621,x_c_10288.npy
0.000453718,0.99954623,x_c_10289.npy
0.0004436183,0.99955636,x_c_1029.npy
0.8665154,0.13348466,x_c_10290.npy
0.98938316,0.010616814,x_c_10291.npy
0.99992096,7.901505e-05,x_c_10292.npy
0.963255,0.036745004,x_c_10293.npy
0.99880826,0.0011917737,x_c_10294.npy
0.99781847,0.0021815433,x_c_10295.npy
0.16698414,0.83301586,x_c_10296.npy
0.012996552,0.9870034,x_c_10297.npy
0.082973495,0.91702646,x_c_10298.npy
0.10720107,0.8927989,x_c_10299.npy
0.052015107,0.9479849,x_c_103.npy
0.00030292777,0.9996971,x_c_1030.npy
0.8926242,0.10737586,x_c_10300.npy
0.8820581,0.117941886,x_c_10301.npy
0.7644854,0.23551461,x_c_10302.npy
0.18227658,0.81772345,x_c_10303.npy
0.06596185,0.93403816,x_c_10304.npy
0.99972373,0.00027623953,x_c_10305.npy
0.99998856,1.1384945e-05,x_c_10306.npy
0.00088766916,0.9991123,x_c_10307.npy
0.0008594991,0.9991405,x_c_10308.npy
0.0023350273,0.99766505,x_c_10309.npy
0.00017768345,0.9998223,x_c_1031.npy
0.0007266135,0.99927336,x_c_10310.npy
0.06978514,0.9302149,x_c_10311.npy
0.0020829777,0.997917,x_c_10312.npy
0.0001080204,0.999892,x_c_10313.npy
0.0012029106,0.99879706,x_c_10314.npy
0.0008639844,0.99913603,x_c_10315.npy
0.0012268411,0.99877316,x_c_10316.npy
0.0020230417,0.99797696,x_c_10317.npy
0.0026345993,0.9973654,x_c_10318.npy
0.0008135938,0.99918646,x_c_10319.npy
0.000104796,0.9998952,x_c_1032.npy
0.0012714771,0.99872845,x_c_10320.npy
0.0023164682,0.9976835,x_c_10321.npy
0.002277153,0.9977228,x_c_10322.npy
0.00090982026,0.9990902,x_c_10323.npy
0.0020603104,0.99793965,x_c_10324.npy
0.0019207095,0.9980793,x_c_10325.npy
0.0007757007,0.9992243,x_c_10326.npy
0.0006590437,0.99934095,x_c_10327.npy
0.00061416515,0.99938583,x_c_10328.npy
0.0023808323,0.9976191,x_c_10329.npy
0.00069905363,0.99930096,x_c_1033.npy
0.0012666447,0.99873334,x_c_10330.npy
0.011696526,0.9883034,x_c_10331.npy
0.0042606234,0.99573934,x_c_10332.npy
0.0014338066,0.9985662,x_c_10333.npy
0.015853675,0.9841463,x_c_10334.npy
0.004675312,0.9953246,x_c_10335.npy
0.0016988365,0.9983012,x_c_10336.npy
0.0016368795,0.9983631,x_c_10337.npy
0.0026280668,0.9973719,x_c_10338.npy
0.0006185354,0.9993814,x_c_10339.npy
0.00042644516,0.9995735,x_c_1034.npy
0.0007443764,0.9992556,x_c_10340.npy
0.00076054706,0.99923944,x_c_10341.npy
0.008537075,0.9914629,x_c_10342.npy
0.00125787,0.99874216,x_c_10343.npy
0.013458084,0.98654187,x_c_10344.npy
0.009847554,0.9901524,x_c_10345.npy
0.0017879358,0.9982121,x_c_10346.npy
0.0005951512,0.9994049,x_c_10347.npy
0.003010323,0.9969896,x_c_10348.npy
0.000562969,0.99943703,x_c_10349.npy
9.104394e-05,0.9999089,x_c_1035.npy
0.0033757829,0.99662423,x_c_10350.npy
0.012756395,0.9872436,x_c_10351.npy
0.0009170657,0.9990829,x_c_10352.npy
0.0011420671,0.998858,x_c_10353.npy
0.002697818,0.9973022,x_c_10354.npy
0.00067440484,0.99932563,x_c_10355.npy
0.0026632259,0.9973368,x_c_10356.npy
0.0021232248,0.99787676,x_c_10357.npy
0.0017462448,0.99825376,x_c_10358.npy
0.0026420446,0.9973579,x_c_10359.npy
0.0006329873,0.99936706,x_c_1036.npy
0.00090193434,0.99909806,x_c_10360.npy
0.004861229,0.99513876,x_c_10361.npy
0.00316973,0.9968303,x_c_10362.npy
0.0030466802,0.99695325,x_c_10363.npy
0.003373113,0.996627,x_c_10364.npy
0.0044090208,0.99559104,x_c_10365.npy
0.0020751245,0.9979248,x_c_10366.npy
0.0031687461,0.99683124,x_c_10367.npy
0.002667203,0.9973328,x_c_10368.npy
0.0016757556,0.9983242,x_c_10369.npy
0.00013185324,0.99986815,x_c_1037.npy
0.039568044,0.960432,x_c_10370.npy
0.023861703,0.97613823,x_c_10371.npy
0.0038305651,0.9961694,x_c_10372.npy
0.002122223,0.99787784,x_c_10373.npy
0.0028980207,0.99710196,x_c_10374.npy
0.0030987468,0.9969013,x_c_10375.npy
0.001347375,0.9986526,x_c_10376.npy
0.00069662224,0.99930334,x_c_10377.npy
0.00091277895,0.9990872,x_c_10378.npy
0.0008670643,0.99913293,x_c_10379.npy
0.0003810428,0.9996189,x_c_1038.npy
0.00029626285,0.9997037,x_c_10380.npy
0.0005835888,0.9994165,x_c_10381.npy
0.0005681736,0.9994318,x_c_10382.npy
0.00035621476,0.9996438,x_c_10383.npy
0.00081476604,0.99918526,x_c_10384.npy
0.00070299534,0.999297,x_c_10385.npy
0.0010093575,0.9989906,x_c_10386.npy
0.0009279206,0.9990721,x_c_10387.npy
0.002130851,0.99786913,x_c_10388.npy
0.0026619416,0.997338,x_c_10389.npy
0.00022192342,0.9997781,x_c_1039.npy
0.0010142379,0.9989857,x_c_10390.npy
0.0009980159,0.99900204,x_c_10391.npy
0.0005590175,0.99944097,x_c_10392.npy
0.0010076566,0.9989924,x_c_10393.npy
0.0008405845,0.99915946,x_c_10394.npy
0.0006696271,0.9993304,x_c_10395.npy
0.0009657523,0.9990343,x_c_10396.npy
0.0019553897,0.9980446,x_c_10397.npy
0.002335996,0.997664,x_c_10398.npy
0.001346928,0.99865305,x_c_10399.npy
0.117676064,0.8823239,x_c_104.npy
0.00046707108,0.99953294,x_c_1040.npy
0.0014271402,0.9985728,x_c_10400.npy
0.0019047599,0.9980952,x_c_10401.npy
0.0045009325,0.9954991,x_c_10402.npy
0.0010535251,0.9989465,x_c_10403.npy
0.0007626154,0.9992374,x_c_10404.npy
0.0007755717,0.9992244,x_c_10405.npy
0.00027842092,0.9997216,x_c_10406.npy
0.0033391437,0.9966608,x_c_10407.npy
0.0018851302,0.99811494,x_c_10408.npy
0.0012386704,0.9987613,x_c_10409.npy
0.00041595902,0.999584,x_c_1041.npy
0.0033698843,0.99663013,x_c_10410.npy
0.01133619,0.98866385,x_c_10411.npy
0.009849978,0.99015,x_c_10412.npy
0.00042980377,0.9995702,x_c_10413.npy
0.0020625424,0.99793744,x_c_10414.npy
0.0020491127,0.997951,x_c_10415.npy
0.0004416975,0.99955827,x_c_10416.npy
0.0002828074,0.9997172,x_c_10417.npy
0.0028702696,0.99712974,x_c_10418.npy
0.01197762,0.9880223,x_c_10419.npy
0.0013460757,0.9986539,x_c_1042.npy
0.007959599,0.99204034,x_c_10420.npy
0.0029260323,0.997074,x_c_10421.npy
0.0046092747,0.9953908,x_c_10422.npy
0.21003154,0.7899685,x_c_10423.npy
0.0075324117,0.9924676,x_c_10424.npy
0.00077699276,0.999223,x_c_10425.npy
0.0013028235,0.9986972,x_c_10426.npy
0.005390176,0.99460983,x_c_10427.npy
0.008089047,0.991911,x_c_10428.npy
0.0023392187,0.99766076,x_c_10429.npy
0.0013568172,0.9986432,x_c_1043.npy
0.4723645,0.5276355,x_c_10430.npy
0.18652815,0.81347185,x_c_10431.npy
0.0017161905,0.9982838,x_c_10432.npy
0.0109948935,0.98900515,x_c_10433.npy
0.001391837,0.9986082,x_c_10434.npy
0.0013761596,0.99862385,x_c_10435.npy
0.027020305,0.9729797,x_c_10436.npy
0.25800124,0.7419988,x_c_10437.npy
0.065783545,0.93421644,x_c_10438.npy
0.030871945,0.9691281,x_c_10439.npy
0.0018557,0.99814427,x_c_1044.npy
0.0031161192,0.9968838,x_c_10440.npy
0.0021040787,0.99789584,x_c_10441.npy
0.0002698548,0.99973017,x_c_10442.npy
0.0008818847,0.99911815,x_c_10443.npy
0.00055947516,0.9994405,x_c_10444.npy
0.0004405991,0.99955934,x_c_10445.npy
0.00020913439,0.99979085,x_c_10446.npy
0.0004667638,0.9995333,x_c_10447.npy
0.002468409,0.99753153,x_c_10448.npy
0.0014200541,0.99858,x_c_10449.npy
0.00053951744,0.9994605,x_c_1045.npy
0.0008187703,0.9991812,x_c_10450.npy
0.0003688796,0.99963105,x_c_10451.npy
0.0018090447,0.99819094,x_c_10452.npy
0.00023262938,0.99976736,x_c_10453.npy
0.0006565017,0.99934345,x_c_10454.npy
0.0012053566,0.9987947,x_c_10455.npy
0.0013984173,0.9986016,x_c_10456.npy
0.0012858834,0.9987141,x_c_10457.npy
0.0012892084,0.99871075,x_c_10458.npy
0.0017124759,0.9982875,x_c_10459.npy
0.00042817052,0.99957186,x_c_1046.npy
0.0014435772,0.99855644,x_c_10460.npy
0.0015670155,0.99843293,x_c_10461.npy
0.001999948,0.9980001,x_c_10462.npy
0.00095066614,0.99904937,x_c_10463.npy
0.0032863878,0.99671364,x_c_10464.npy
0.003198028,0.996802,x_c_10465.npy
0.0035841458,0.99641585,x_c_10466.npy
0.00055742107,0.9994425,x_c_10467.npy
0.0008650367,0.99913496,x_c_10468.npy
0.0026450923,0.997355,x_c_10469.npy
0.00071752537,0.99928254,x_c_1047.npy
0.0032127667,0.9967872,x_c_10470.npy
0.0025958896,0.99740404,x_c_10471.npy
0.0015337851,0.99846625,x_c_10472.npy
0.00041826445,0.99958175,x_c_10473.npy
0.00075310527,0.99924695,x_c_10474.npy
0.0016441644,0.9983558,x_c_10475.npy
0.0021729222,0.9978271,x_c_10476.npy
0.00037678477,0.9996232,x_c_10477.npy
0.0022002095,0.9977998,x_c_10478.npy
0.0025399558,0.99746007,x_c_10479.npy
0.00020617836,0.9997938,x_c_1048.npy
0.18246742,0.8175326,x_c_10480.npy
0.0026689502,0.997331,x_c_10481.npy
0.0012373097,0.9987627,x_c_10482.npy
0.10223096,0.897769,x_c_10483.npy
0.00074472406,0.99925524,x_c_10484.npy
0.004645077,0.9953549,x_c_10485.npy
0.0024570627,0.997543,x_c_10486.npy
0.99800295,0.0019970548,x_c_10487.npy
0.9996245,0.00037548045,x_c_10488.npy
0.09267731,0.90732265,x_c_10489.npy
0.00073552405,0.9992644,x_c_1049.npy
0.026568126,0.97343194,x_c_10490.npy
0.41246587,0.58753407,x_c_10491.npy
0.004756473,0.9952435,x_c_10492.npy
0.0027215406,0.9972785,x_c_10493.npy
0.9999713,2.8674143e-05,x_c_10494.npy
0.94035757,0.05964245,x_c_10495.npy
0.00898339,0.9910166,x_c_10496.npy
0.030564114,0.9694359,x_c_10497.npy
0.005434443,0.9945655,x_c_10498.npy
0.6444248,0.35557517,x_c_10499.npy
0.07295188,0.9270481,x_c_105.npy
0.00041939793,0.99958056,x_c_1050.npy
0.013351165,0.98664886,x_c_10500.npy
0.99990976,9.0206464e-05,x_c_10501.npy
0.9940106,0.005989345,x_c_10502.npy
0.99975187,0.00024810585,x_c_10503.npy
0.9991147,0.0008853383,x_c_10504.npy
0.26113102,0.738869,x_c_10505.npy
0.0680912,0.93190885,x_c_10506.npy
0.99991035,8.9619745e-05,x_c_10507.npy
0.9998839,0.00011612524,x_c_10508.npy
0.09920856,0.90079147,x_c_10509.npy
0.00050748803,0.9994925,x_c_1051.npy
0.99999046,9.533365e-06,x_c_10510.npy
0.95391846,0.046081588,x_c_10511.npy
0.9505172,0.04948282,x_c_10512.npy
0.99995244,4.7602778e-05,x_c_10513.npy
0.99999285,7.149117e-06,x_c_10514.npy
0.9999913,8.682569e-06,x_c_10515.npy
0.0011258702,0.9988741,x_c_10516.npy
0.9995017,0.0004982409,x_c_10517.npy
0.9661297,0.033870198,x_c_10518.npy
0.049535226,0.9504647,x_c_10519.npy
0.00074119255,0.9992588,x_c_1052.npy
0.99997854,2.1512462e-05,x_c_10520.npy
0.0039773006,0.9960227,x_c_10521.npy
0.0029287152,0.99707127,x_c_10522.npy
0.9988933,0.001106682,x_c_10523.npy
0.9999908,9.206422e-06,x_c_10524.npy
0.0002326713,0.99976736,x_c_10525.npy
0.00022465765,0.99977535,x_c_10526.npy
0.00037237772,0.9996276,x_c_10527.npy
0.0006700283,0.99933004,x_c_10528.npy
0.00028423298,0.99971575,x_c_10529.npy
0.0008326331,0.99916744,x_c_1053.npy
