real,fake,filenames
1.0,2.8722478e-09,x_c_1050.npy
1.0,2.1739912e-09,x_c_1051.npy
1.0,5.1003632e-09,x_c_1052.npy
1.0,4.1848547e-09,x_c_1053.npy
1.0,2.8301241e-09,x_c_1054.npy
1.0,2.6096107e-09,x_c_1055.npy
1.0,3.269591e-09,x_c_1056.npy
1.0,1.5298623e-09,x_c_1057.npy
1.0,2.3423294e-09,x_c_1058.npy
1.0,2.8122003e-09,x_c_1059.npy
1.0,5.6990874e-09,x_c_106.npy
1.0,2.2102746e-09,x_c_1060.npy
1.0,2.162808e-09,x_c_1061.npy
1.0,2.9976397e-09,x_c_1062.npy
1.0,2.3302267e-09,x_c_1063.npy
1.0,3.1379124e-09,x_c_1064.npy
1.0,4.004451e-09,x_c_1065.npy
1.0,3.6631584e-09,x_c_1066.npy
1.0,4.112171e-09,x_c_1067.npy
1.0,5.194059e-09,x_c_1068.npy
1.0,5.5235025e-09,x_c_1069.npy
1.0,5.1892366e-09,x_c_107.npy
1.0,4.255551e-09,x_c_1070.npy
1.0,4.098671e-09,x_c_1071.npy
1.0,4.362397e-09,x_c_1072.npy
1.0,2.6512876e-09,x_c_1073.npy
1.0,3.3845415e-09,x_c_1074.npy
1.0,3.198472e-09,x_c_1075.npy
1.0,2.3007254e-09,x_c_1076.npy
1.0,1.940719e-09,x_c_1077.npy
1.0,2.3909161e-09,x_c_1078.npy
1.0,3.6538985e-09,x_c_1079.npy
1.0,5.9099383e-09,x_c_108.npy
1.0,3.469638e-09,x_c_1080.npy
1.0,2.2498567e-09,x_c_1081.npy
1.0,1.9138733e-09,x_c_1082.npy
1.0,1.9198585e-09,x_c_1083.npy
1.0,1.8781197e-09,x_c_1084.npy
1.0,3.0692828e-09,x_c_1085.npy
1.0,2.4511797e-09,x_c_1086.npy
1.0,3.2093617e-09,x_c_1087.npy
1.0,2.1194628e-09,x_c_1088.npy
1.0,5.1937916e-09,x_c_1089.npy
1.0,3.7036885e-09,x_c_109.npy
1.0,4.9649387e-09,x_c_1090.npy
1.0,4.0144386e-09,x_c_1091.npy
1.0,3.305798e-09,x_c_1092.npy
1.0,2.7397562e-09,x_c_1093.npy
1.0,2.979371e-09,x_c_1094.npy
1.0,4.2097046e-09,x_c_1095.npy
1.0,4.3743036e-09,x_c_1096.npy
1.0,3.954953e-09,x_c_1097.npy
1.0,4.4713886e-09,x_c_1098.npy
1.0,3.5945409e-09,x_c_1099.npy
1.0,6.5335377e-09,x_c_11.npy
1.0,4.248852e-09,x_c_110.npy
1.0,4.1796935e-09,x_c_1100.npy
1.0,4.8894657e-09,x_c_1101.npy
1.0,5.907177e-09,x_c_1102.npy
1.0,3.0425351e-09,x_c_1103.npy
1.0,2.8613991e-09,x_c_1104.npy
1.0,2.9123863e-09,x_c_1105.npy
1.0,1.7714924e-09,x_c_1106.npy
1.0,2.6010336e-09,x_c_1107.npy
1.0,2.4183244e-09,x_c_1108.npy
1.0,1.5866961e-09,x_c_1109.npy
1.0,4.1537613e-09,x_c_111.npy
1.0,1.8459647e-09,x_c_1110.npy
1.0,2.8320573e-09,x_c_1111.npy
1.0,2.2720785e-09,x_c_1112.npy
1.0,2.8152218e-09,x_c_1113.npy
1.0,2.852838e-09,x_c_1114.npy
1.0,1.8289461e-09,x_c_1115.npy
1.0,2.5702453e-09,x_c_1116.npy
1.0,1.8452677e-09,x_c_1117.npy
1.0,2.5616953e-09,x_c_1118.npy
1.0,3.2688428e-09,x_c_1119.npy
1.0,3.912315e-09,x_c_112.npy
1.0,3.2462886e-09,x_c_1120.npy
1.0,3.3107768e-09,x_c_1121.npy
1.0,3.844768e-09,x_c_1122.npy
1.0,3.3590484e-09,x_c_1123.npy
1.0,3.6605463e-09,x_c_1124.npy
1.0,2.6429818e-09,x_c_1125.npy
1.0,4.0817265e-09,x_c_1126.npy
1.0,4.3077923e-09,x_c_1127.npy
1.0,2.8276097e-09,x_c_1128.npy
1.0,4.4615316e-09,x_c_1129.npy
1.0,5.465685e-09,x_c_113.npy
1.0,2.9700942e-09,x_c_1130.npy
1.0,9.59241e-09,x_c_1131.npy
1.0,1.6674675e-09,x_c_1132.npy
1.0,5.3048232e-09,x_c_1133.npy
1.0,2.4326194e-09,x_c_1134.npy
1.0,3.2140786e-09,x_c_1135.npy
1.0,2.1550868e-09,x_c_1136.npy
1.0,3.9379264e-09,x_c_1137.npy
1.0,4.142155e-09,x_c_1138.npy
1.0,6.2497034e-09,x_c_1139.npy
1.0,7.801476e-09,x_c_114.npy
1.0,5.8242753e-09,x_c_1140.npy
1.0,3.3174583e-09,x_c_1141.npy
1.0,3.8378953e-09,x_c_1142.npy
1.0,4.5088306e-09,x_c_1143.npy
1.0,8.91565e-09,x_c_1144.npy
1.0,8.912879e-09,x_c_1145.npy
1.0,9.491928e-09,x_c_1146.npy
1.0,1.1399138e-08,x_c_1147.npy
1.0,9.214415e-09,x_c_1148.npy
1.0,1.2937108e-08,x_c_1149.npy
1.0,1.042206e-08,x_c_115.npy
1.0,6.8907817e-09,x_c_1150.npy
1.0,9.597517e-09,x_c_1151.npy
1.0,9.736317e-09,x_c_1152.npy
1.0,9.475359e-09,x_c_1153.npy
1.0,9.84744e-09,x_c_1154.npy
1.0,7.702736e-09,x_c_1155.npy
1.0,8.552358e-09,x_c_1156.npy
1.0,1.0984566e-08,x_c_1157.npy
1.0,5.9738e-09,x_c_1158.npy
1.0,9.125339e-09,x_c_1159.npy
1.0,4.762311e-09,x_c_116.npy
1.0,9.665451e-09,x_c_1160.npy
1.0,1.1500425e-08,x_c_1161.npy
1.0,8.850927e-09,x_c_1162.npy
1.0,4.6267905e-09,x_c_1163.npy
1.0,3.0266933e-09,x_c_1164.npy
1.0,3.2507002e-09,x_c_1165.npy
1.0,3.3493497e-09,x_c_1166.npy
1.0,3.0346705e-09,x_c_1167.npy
1.0,3.13314e-09,x_c_1168.npy
1.0,3.0007574e-09,x_c_1169.npy
1.0,4.8127893e-09,x_c_117.npy
1.0,3.4847725e-09,x_c_1170.npy
1.0,1.6858428e-09,x_c_1171.npy
1.0,1.9300286e-09,x_c_1172.npy
1.0,2.0750701e-09,x_c_1173.npy
1.0,3.1333312e-09,x_c_1174.npy
1.0,3.951643e-09,x_c_1175.npy
1.0,2.242163e-09,x_c_1176.npy
1.0,2.5722218e-09,x_c_1177.npy
1.0,4.0429233e-09,x_c_1178.npy
1.0,2.7724905e-09,x_c_1179.npy
1.0,6.7017822e-09,x_c_118.npy
1.0,2.663528e-09,x_c_1180.npy
1.0,2.393517e-09,x_c_1181.npy
1.0,2.707553e-09,x_c_1182.npy
1.0,1.6980284e-09,x_c_1183.npy
1.0,1.3253751e-09,x_c_1184.npy
1.0,1.9881063e-09,x_c_1185.npy
1.0,1.478309e-09,x_c_1186.npy
1.0,2.530518e-09,x_c_1187.npy
1.0,2.0602025e-09,x_c_1188.npy
1.0,1.8712545e-09,x_c_1189.npy
1.0,6.3690915e-09,x_c_119.npy
1.0,2.9259049e-09,x_c_1190.npy
1.0,1.4099237e-09,x_c_1191.npy
1.0,1.1382685e-09,x_c_1192.npy
1.0,6.2436e-10,x_c_1193.npy
1.0,6.8073425e-10,x_c_1194.npy
1.0,8.120731e-10,x_c_1195.npy
1.0,6.651655e-10,x_c_1196.npy
1.0,8.766045e-10,x_c_1197.npy
1.0,5.303991e-10,x_c_1198.npy
1.0,6.130375e-10,x_c_1199.npy
1.0,8.167538e-09,x_c_12.npy
1.0,5.527423e-09,x_c_120.npy
1.0,2.1804487e-09,x_c_1200.npy
1.0,5.6893996e-09,x_c_1201.npy
1.0,4.4452992e-09,x_c_1202.npy
1.0,4.630498e-09,x_c_1203.npy
1.0,4.941603e-09,x_c_1204.npy
1.0,3.2139131e-09,x_c_1205.npy
1.0,4.449405e-09,x_c_1206.npy
1.0,4.793825e-09,x_c_1207.npy
1.0,4.333901e-09,x_c_1208.npy
1.0,3.3809155e-09,x_c_1209.npy
1.0,5.8991043e-09,x_c_121.npy
1.0,3.0712797e-09,x_c_1210.npy
1.0,4.8806235e-09,x_c_1211.npy
1.0,3.4877714e-09,x_c_1212.npy
1.0,3.2889682e-09,x_c_1213.npy
1.0,3.716674e-09,x_c_1214.npy
1.0,3.583007e-09,x_c_1215.npy
1.0,2.297787e-09,x_c_1216.npy
1.0,2.9346574e-09,x_c_1217.npy
1.0,3.097388e-09,x_c_1218.npy
1.0,5.184587e-09,x_c_1219.npy
1.0,6.034898e-09,x_c_122.npy
1.0,4.1046873e-09,x_c_1220.npy
1.0,2.2950715e-09,x_c_1221.npy
1.0,1.6156779e-09,x_c_1222.npy
1.0,1.5634707e-09,x_c_1223.npy
1.0,1.3424979e-09,x_c_1224.npy
1.0,1.3239123e-09,x_c_1225.npy
1.0,9.939333e-10,x_c_1226.npy
1.0,1.5392578e-09,x_c_1227.npy
1.0,1.385301e-09,x_c_1228.npy
1.0,1.5787265e-09,x_c_1229.npy
1.0,5.5947873e-09,x_c_123.npy
1.0,1.9822148e-09,x_c_1230.npy
1.0,1.3813907e-09,x_c_1231.npy
1.0,1.2086521e-09,x_c_1232.npy
1.0,1.633115e-09,x_c_1233.npy
1.0,1.2072674e-09,x_c_1234.npy
1.0,2.1507958e-09,x_c_1235.npy
1.0,1.4145946e-09,x_c_1236.npy
1.0,3.420364e-09,x_c_1237.npy
1.0,2.8210108e-09,x_c_1238.npy
1.0,2.039831e-09,x_c_1239.npy
1.0,4.4142405e-09,x_c_124.npy
1.0,2.64825e-09,x_c_1240.npy
1.0,1.934119e-09,x_c_1241.npy
1.0,1.7959639e-09,x_c_1242.npy
1.0,2.4476525e-09,x_c_1243.npy
1.0,1.539945e-09,x_c_1244.npy
1.0,1.4218603e-09,x_c_1245.npy
1.0,1.4586303e-09,x_c_1246.npy
1.0,1.7456254e-09,x_c_1247.npy
1.0,1.5618851e-09,x_c_1248.npy
1.0,1.1607962e-09,x_c_1249.npy
1.0,8.606441e-09,x_c_125.npy
1.0,9.781207e-10,x_c_1250.npy
1.0,3.934105e-09,x_c_1251.npy
1.0,1.2818808e-09,x_c_1252.npy
1.0,1.25351e-09,x_c_1253.npy
1.0,1.425461e-09,x_c_1254.npy
1.0,1.5675495e-09,x_c_1255.npy
1.0,1.8184829e-09,x_c_1256.npy
1.0,1.9429744e-09,x_c_1257.npy
1.0,1.6793216e-09,x_c_1258.npy
1.0,1.5535748e-09,x_c_1259.npy
1.0,5.7910547e-09,x_c_126.npy
1.0,2.0456636e-09,x_c_1260.npy
0.99997985,2.0100322e-05,x_c_1261.npy
1.0,9.1332435e-09,x_c_1262.npy
0.9999857,1.426039e-05,x_c_1263.npy
1.0,9.269607e-09,x_c_1264.npy
1.0,8.710482e-09,x_c_1265.npy
1.0,9.004346e-09,x_c_1266.npy
1.0,8.432366e-09,x_c_1267.npy
1.0,1.1201688e-08,x_c_1268.npy
0.9999528,4.7226447e-05,x_c_1269.npy
1.0,4.372243e-09,x_c_127.npy
0.9969151,0.0030848638,x_c_1270.npy
1.0,3.6038634e-09,x_c_1271.npy
0.9999974,2.6168152e-06,x_c_1272.npy
0.9924148,0.007585213,x_c_1273.npy
1.0,1.0133789e-08,x_c_1274.npy
0.9999976,2.4313606e-06,x_c_1275.npy
1.0,6.162979e-10,x_c_1276.npy
1.0,5.8107796e-10,x_c_1277.npy
1.0,6.018549e-10,x_c_1278.npy
1.0,4.921359e-10,x_c_1279.npy
1.0,6.4938805e-09,x_c_128.npy
1.0,7.8132956e-10,x_c_1280.npy
1.0,5.667605e-10,x_c_1281.npy
1.0,7.54626e-10,x_c_1282.npy
1.0,6.343168e-10,x_c_1283.npy
0.9998915,0.000108448614,x_c_1284.npy
1.0,1.4984305e-09,x_c_1285.npy
1.0,1.3768269e-09,x_c_1286.npy
1.0,1.4661642e-09,x_c_1287.npy
1.0,1.8956836e-08,x_c_1288.npy
1.0,1.3780092e-09,x_c_1289.npy
1.0,7.485253e-09,x_c_129.npy
1.0,1.4012055e-09,x_c_1290.npy
1.0,1.3699506e-09,x_c_1291.npy
0.99997926,2.0692767e-05,x_c_1292.npy
1.0,2.973705e-09,x_c_1293.npy
0.99999833,1.6331085e-06,x_c_1294.npy
0.9999999,7.25305e-08,x_c_1295.npy
0.9999925,7.5432968e-06,x_c_1296.npy
0.9999989,1.070952e-06,x_c_1297.npy
0.99999833,1.6573999e-06,x_c_1298.npy
1.0,5.7554356e-08,x_c_1299.npy
1.0,7.550381e-09,x_c_13.npy
1.0,5.311718e-09,x_c_130.npy
1.0,2.6800393e-09,x_c_1300.npy
1.0,2.633592e-09,x_c_1301.npy
1.0,2.9981944e-09,x_c_1302.npy
1.0,3.0177198e-08,x_c_1303.npy
1.0,6.7033037e-09,x_c_1304.npy
1.0,8.336654e-09,x_c_1305.npy
1.0,2.6323765e-09,x_c_1306.npy
1.0,2.9293559e-09,x_c_1307.npy
1.0,3.0635863e-09,x_c_1308.npy
1.0,3.0979845e-09,x_c_1309.npy
1.0,6.3483157e-09,x_c_131.npy
1.0,2.6534477e-09,x_c_1310.npy
1.0,2.9461882e-09,x_c_1311.npy
1.0,3.1028988e-09,x_c_1312.npy
1.0,2.3911715e-09,x_c_1313.npy
1.0,2.5191627e-09,x_c_1314.npy
1.0,2.8464298e-09,x_c_1315.npy
1.0,5.5221228e-09,x_c_1316.npy
1.0,1.9271666e-09,x_c_1317.npy
1.0,2.1707096e-09,x_c_1318.npy
1.0,2.2829125e-09,x_c_1319.npy
1.0,6.873442e-09,x_c_132.npy
1.0,2.429689e-09,x_c_1320.npy
1.0,3.292144e-09,x_c_1321.npy
1.0,2.988973e-09,x_c_1322.npy
1.0,2.3016307e-08,x_c_1323.npy
1.0,5.948105e-09,x_c_1324.npy
1.0,5.6147595e-08,x_c_1325.npy
1.0,4.4071067e-09,x_c_1326.npy
1.0,3.9242654e-09,x_c_1327.npy
1.0,4.581355e-09,x_c_1328.npy
1.0,3.4909462e-09,x_c_1329.npy
1.0,6.32733e-09,x_c_133.npy
1.0,4.464247e-09,x_c_1330.npy
1.0,3.793501e-09,x_c_1331.npy
1.0,2.0936042e-09,x_c_1332.npy
1.0,2.056614e-09,x_c_1333.npy
1.0,1.6356462e-09,x_c_1334.npy
1.0,1.7039006e-09,x_c_1335.npy
1.0,4.2811898e-08,x_c_1336.npy
1.0,1.6229732e-09,x_c_1337.npy
1.0,1.8835402e-09,x_c_1338.npy
1.0,1.9284425e-09,x_c_1339.npy
1.0,5.2570392e-09,x_c_134.npy
1.0,1.2559798e-09,x_c_1340.npy
1.0,1.2111352e-09,x_c_1341.npy
1.0,1.0537669e-09,x_c_1342.npy
1.0,1.0462087e-09,x_c_1343.npy
1.0,1.1294233e-09,x_c_1344.npy
1.0,1.1405482e-09,x_c_1345.npy
1.0,1.3283792e-09,x_c_1346.npy
1.0,1.4039824e-09,x_c_1347.npy
1.0,3.7168655e-09,x_c_1348.npy
1.0,2.8798013e-09,x_c_1349.npy
1.0,6.224483e-09,x_c_135.npy
1.0,3.0809608e-09,x_c_1350.npy
1.0,3.0805904e-09,x_c_1351.npy
1.0,2.8993614e-09,x_c_1352.npy
1.0,2.4385192e-09,x_c_1353.npy
1.0,2.550521e-09,x_c_1354.npy
1.0,3.0520382e-09,x_c_1355.npy
1.0,2.7242488e-09,x_c_1356.npy
1.0,4.340883e-09,x_c_1357.npy
1.0,8.711412e-09,x_c_1358.npy
1.0,4.3688586e-09,x_c_1359.npy
1.0,5.323555e-09,x_c_136.npy
1.0,3.6778043e-09,x_c_1360.npy
1.0,3.494137e-09,x_c_1361.npy
1.0,1.0398312e-08,x_c_1362.npy
1.0,3.9085855e-09,x_c_1363.npy
1.0,3.109386e-09,x_c_1364.npy
1.0,2.0266377e-09,x_c_1365.npy
1.0,3.9990855e-09,x_c_1366.npy
1.0,3.1981182e-09,x_c_1367.npy
1.0,2.8270057e-09,x_c_1368.npy
1.0,5.197478e-09,x_c_1369.npy
1.0,4.53275e-09,x_c_137.npy
1.0,3.0369693e-09,x_c_1370.npy
0.9999999,9.834718e-08,x_c_1371.npy
1.0,3.3227792e-08,x_c_1372.npy
1.0,1.8661077e-09,x_c_1373.npy
1.0,1.8460492e-09,x_c_1374.npy
1.0,1.8442191e-09,x_c_1375.npy
1.0,1.8947537e-09,x_c_1376.npy
1.0,2.1852242e-09,x_c_1377.npy
1.0,2.2668194e-09,x_c_1378.npy
0.99999857,1.4863699e-06,x_c_1379.npy
1.0,5.2760045e-09,x_c_138.npy
1.0,2.7808371e-09,x_c_1380.npy
1.0,1.6716837e-09,x_c_1381.npy
1.0,4.9489226e-09,x_c_1382.npy
1.0,4.965564e-09,x_c_1383.npy
1.0,2.165933e-09,x_c_1384.npy
1.0,2.0144366e-09,x_c_1385.npy
1.0,6.2552132e-09,x_c_1386.npy
1.0,2.1070403e-09,x_c_1387.npy
1.0,5.1487778e-08,x_c_1388.npy
1.0,3.193315e-09,x_c_1389.npy
1.0,5.8516787e-09,x_c_139.npy
0.99999964,3.9104376e-07,x_c_1390.npy
1.0,1.5482384e-09,x_c_1391.npy
1.0,1.2499144e-09,x_c_1392.npy
1.0,1.3521766e-08,x_c_1393.npy
1.0,2.238552e-09,x_c_1394.npy
1.0,2.7416487e-09,x_c_1395.npy
1.0,1.5314038e-09,x_c_1396.npy
1.0,2.8727847e-09,x_c_1397.npy
1.0,1.5577586e-09,x_c_1398.npy
1.0,1.7270134e-09,x_c_1399.npy
1.0,1.3898353e-08,x_c_14.npy
1.0,6.234357e-09,x_c_140.npy
1.0,1.5624124e-09,x_c_1400.npy
1.0,1.2080966e-09,x_c_1401.npy
1.0,5.3310227e-09,x_c_1402.npy
1.0,2.1380508e-09,x_c_1403.npy
1.0,1.8187951e-09,x_c_1404.npy
1.0,1.8120431e-09,x_c_1405.npy
1.0,1.5465944e-09,x_c_1406.npy
1.0,1.6281573e-09,x_c_1407.npy
1.0,1.7472009e-09,x_c_1408.npy
1.0,2.8947418e-09,x_c_1409.npy
1.0,4.978898e-09,x_c_141.npy
1.0,2.2296163e-09,x_c_1410.npy
1.0,2.1813846e-09,x_c_1411.npy
1.0,1.6357086e-09,x_c_1412.npy
1.0,2.386046e-09,x_c_1413.npy
1.0,1.6272632e-09,x_c_1414.npy
1.0,2.0581443e-09,x_c_1415.npy
1.0,1.8081555e-09,x_c_1416.npy
1.0,2.210907e-09,x_c_1417.npy
1.0,1.6986632e-09,x_c_1418.npy
1.0,2.3692621e-09,x_c_1419.npy
1.0,5.819989e-09,x_c_142.npy
1.0,2.1810518e-09,x_c_1420.npy
1.0,1.7572037e-09,x_c_1421.npy
1.0,1.8149104e-09,x_c_1422.npy
1.0,1.683828e-09,x_c_1423.npy
1.0,2.1797044e-09,x_c_1424.npy
1.0,1.8391222e-09,x_c_1425.npy
1.0,1.4416265e-08,x_c_1426.npy
1.0,1.9503372e-09,x_c_1427.npy
1.0,2.3222138e-09,x_c_1428.npy
1.0,2.1727435e-09,x_c_1429.npy
1.0,5.7165934e-09,x_c_143.npy
1.0,2.1520021e-09,x_c_1430.npy
1.0,2.2563373e-09,x_c_1431.npy
1.0,1.9778e-09,x_c_1432.npy
1.0,1.364274e-09,x_c_1433.npy
1.0,1.9603361e-09,x_c_1434.npy
1.0,1.7968103e-09,x_c_1435.npy
1.0,1.9556043e-09,x_c_1436.npy
1.0,1.951342e-09,x_c_1437.npy
1.0,1.5278794e-09,x_c_1438.npy
1.0,2.2805493e-09,x_c_1439.npy
1.0,5.3690137e-09,x_c_144.npy
1.0,2.2742856e-09,x_c_1440.npy
1.0,2.663782e-09,x_c_1441.npy
1.0,8.892451e-09,x_c_1442.npy
1.0,2.630349e-09,x_c_1443.npy
1.0,2.8090856e-09,x_c_1444.npy
1.0,3.2148635e-09,x_c_1445.npy
1.0,4.438843e-09,x_c_1446.npy
1.0,2.7524736e-09,x_c_1447.npy
1.0,2.823374e-09,x_c_1448.npy
1.0,4.8438706e-09,x_c_1449.npy
1.0,5.8782805e-09,x_c_145.npy
1.0,5.8301106e-09,x_c_1450.npy
1.0,4.084577e-09,x_c_1451.npy
1.0,4.542383e-09,x_c_1452.npy
1.0,2.4001274e-09,x_c_1453.npy
1.0,3.9479437e-09,x_c_1454.npy
1.0,3.2113947e-09,x_c_1455.npy
1.0,3.1768577e-09,x_c_1456.npy
1.0,3.2534417e-09,x_c_1457.npy
1.0,5.8537997e-09,x_c_1458.npy
1.0,7.2027966e-09,x_c_1459.npy
1.0,6.2508243e-09,x_c_146.npy
1.0,4.013941e-09,x_c_1460.npy
1.0,5.1092135e-09,x_c_1461.npy
1.0,5.3103104e-09,x_c_1462.npy
1.0,3.914636e-09,x_c_1463.npy
1.0,6.020194e-09,x_c_1464.npy
1.0,4.182932e-09,x_c_1465.npy
1.0,3.7564063e-09,x_c_1466.npy
1.0,5.6731126e-09,x_c_1467.npy
1.0,3.315997e-09,x_c_1468.npy
1.0,4.4063166e-09,x_c_1469.npy
1.0,4.5000674e-09,x_c_147.npy
1.0,6.5359433e-09,x_c_1470.npy
1.0,5.6219793e-09,x_c_1471.npy
1.0,3.977034e-09,x_c_1472.npy
1.0,6.3503505e-09,x_c_1473.npy
1.0,4.121955e-09,x_c_1474.npy
1.0,5.55254e-09,x_c_1475.npy
1.0,6.979632e-09,x_c_1476.npy
1.0,5.077098e-09,x_c_1477.npy
1.0,3.83029e-09,x_c_1478.npy
1.0,4.357923e-09,x_c_1479.npy
1.0,4.7133146e-09,x_c_148.npy
1.0,6.6210517e-09,x_c_1480.npy
1.0,6.7011943e-09,x_c_1481.npy
1.0,4.8921804e-09,x_c_1482.npy
1.0,6.502135e-09,x_c_1483.npy
1.0,5.7536544e-09,x_c_1484.npy
1.0,5.268382e-09,x_c_1485.npy
1.0,5.1739377e-09,x_c_1486.npy
1.0,6.0063274e-09,x_c_1487.npy
1.0,4.5693467e-09,x_c_1488.npy
1.0,5.877877e-09,x_c_1489.npy
1.0,5.7130185e-09,x_c_149.npy
1.0,4.906646e-09,x_c_1490.npy
1.0,7.466432e-09,x_c_1491.npy
1.0,4.8471054e-09,x_c_1492.npy
1.0,4.0567967e-09,x_c_1493.npy
1.0,5.215472e-09,x_c_1494.npy
1.0,5.313289e-09,x_c_1495.npy
1.0,3.2985237e-09,x_c_1496.npy
1.0,4.5303388e-09,x_c_1497.npy
1.0,5.12182e-09,x_c_1498.npy
1.0,4.045685e-09,x_c_1499.npy
1.0,1.0558839e-08,x_c_15.npy
1.0,6.614412e-09,x_c_150.npy
1.0,3.792727e-09,x_c_1500.npy
1.0,4.281776e-09,x_c_1501.npy
1.0,4.3220467e-09,x_c_1502.npy
1.0,3.4113992e-09,x_c_1503.npy
1.0,4.046596e-09,x_c_1504.npy
1.0,5.625648e-09,x_c_1505.npy
1.0,6.418592e-09,x_c_1506.npy
1.0,3.7593018e-09,x_c_1507.npy
1.0,4.206109e-09,x_c_1508.npy
1.0,4.362347e-09,x_c_1509.npy
1.0,4.912433e-09,x_c_151.npy
1.0,2.474734e-09,x_c_1510.npy
1.0,2.6945242e-09,x_c_1511.npy
1.0,3.0309915e-09,x_c_1512.npy
1.0,2.999819e-09,x_c_1513.npy
1.0,3.394407e-09,x_c_1514.npy
1.0,2.189513e-09,x_c_1515.npy
1.0,3.2867105e-09,x_c_1516.npy
1.0,2.5555462e-09,x_c_1517.npy
1.0,2.5571554e-09,x_c_1518.npy
1.0,2.8431635e-09,x_c_1519.npy
1.0,6.0648193e-09,x_c_152.npy
1.0,3.4940304e-09,x_c_1520.npy
1.0,3.0626515e-09,x_c_1521.npy
1.0,2.7472182e-09,x_c_1522.npy
1.0,3.3284993e-09,x_c_1523.npy
1.0,2.6818034e-09,x_c_1524.npy
1.0,3.6899388e-09,x_c_1525.npy
1.0,3.3266714e-09,x_c_1526.npy
1.0,2.6385494e-09,x_c_1527.npy
1.0,3.2925898e-09,x_c_1528.npy
1.0,4.347479e-09,x_c_1529.npy
1.0,5.5196168e-09,x_c_153.npy
1.0,3.6297119e-09,x_c_1530.npy
1.0,3.0982505e-09,x_c_1531.npy
1.0,2.4620832e-09,x_c_1532.npy
1.0,3.726811e-09,x_c_1533.npy
1.0,2.5841764e-09,x_c_1534.npy
1.0,3.3422916e-09,x_c_1535.npy
1.0,3.4782714e-09,x_c_1536.npy
1.0,3.1364285e-09,x_c_1537.npy
1.0,2.8730203e-09,x_c_1538.npy
1.0,2.5385622e-09,x_c_1539.npy
1.0,4.008983e-09,x_c_154.npy
1.0,1.9743438e-09,x_c_1540.npy
1.0,3.2971146e-09,x_c_1541.npy
1.0,2.5351752e-09,x_c_1542.npy
1.0,2.2170894e-09,x_c_1543.npy
1.0,2.5540356e-09,x_c_1544.npy
1.0,3.4464671e-09,x_c_1545.npy
1.0,4.297862e-09,x_c_1546.npy
1.0,3.3925687e-09,x_c_1547.npy
1.0,4.1650745e-09,x_c_1548.npy
1.0,2.8461802e-09,x_c_1549.npy
1.0,7.834101e-09,x_c_155.npy
1.0,2.8843694e-09,x_c_1550.npy
1.0,2.256802e-09,x_c_1551.npy
1.0,2.2245699e-09,x_c_1552.npy
1.0,3.1064933e-09,x_c_1553.npy
